4/29/2020,13:20.1,0,22395.72,117.42,0.194,13.34,82.477,0,60.004,22.75,0.587,1.486,1.405,22406,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.5,70.4,138.9,-3,266.05,0.84,0.127,0.027,0.026,0,137.4,133.9,131,124.1,119.8,114,0,1,0,0,0,69.741,29.75,0,0,73.18,36.306,35.21,37593.717,1067.5,230713.9545,183.874,22354.061,34.8,40.275,CH4,
4/29/2020,13:23.1,0,22398.72,117.38,0.194,13.33,82.489,0,60.009,22.73,0.587,1.486,1.406,22409,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.5,70.4,138.9,-2.5,266.09,0.84,0.126,0.027,0.027,0,137.3,133.8,131,124,119.6,113.9,0,1,0,0,0,69.73,29.75,0,0,73.18,36.276,35.183,37564.8891,1067.5,230744.9178,183.903,22357.053,34.8,40.275,CH4,
4/29/2020,13:26.1,0,22401.72,117.32,0.194,13.31,82.5,0,60.009,22.7,0.587,1.484,1.405,22412,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.4,138.9,-1.5,266.13,0.84,0.124,0.027,0.025,0,137.3,133.8,131,124.1,119.6,113.9,0,1,0,0,0,69.712,29.75,0,0,73.18,36.309,35.213,37596.9201,1067.5,230776.9488,183.933,22360.049,34.8,40.275,CH4,
4/29/2020,13:29.1,0,22404.72,117.41,0.194,13.34,82.511,0,60.011,22.74,0.587,1.486,1.405,22415,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.4,139,-0.8,266.17,0.85,0.123,0.027,0.026,0,137.4,133.9,131,124,119.6,114,0,1,0,0,0,69.764,29.75,0,0,73.18,36.286,35.19,37572.363,1067.5,230807.9121,183.962,22363.037,34.8,40.275,CH4,
4/29/2020,13:32.1,0,22407.71,117.38,0.194,13.33,82.522,0,60.008,22.73,0.587,1.487,1.405,22418,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.5,70.4,139,-0.3,266.21,0.84,0.122,0.026,0.025,0,137.4,133.9,131,124,119.6,114,0,1,0,0,0,69.725,29.75,0,0,73.18,36.312,35.216,37600.1232,1067.5,230838.8754,183.991,22366.033,34.8,40.275,CH4,
4/29/2020,13:35.1,0,22410.72,117.38,0.194,13.33,82.533,0,60.009,22.73,0.587,1.487,1.406,22421,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.5,70.4,139,-1.5,266.26,0.85,0.126,0.027,0.025,0,137.3,133.9,130.9,124.1,119.6,114,0,1,0,0,0,69.701,29.75,0,0,73.18,36.316,35.22,37604.394,1067.5,230870.9064,184.021,22369.027,34.8,40.275,CH4,
4/29/2020,13:38.1,0,22413.71,117.38,0.194,13.33,82.544,0,60.01,22.73,0.587,1.485,1.405,22424,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,139.1,-1.5,266.3,0.85,0.126,0.027,0.025,0,137.4,134,131,124,119.7,113.7,0,1,0,0,0,69.764,29.75,0,0,73.18,36.345,35.25,37636.425,1067.5,230901.8697,184.05,22372.02,34.8,40.275,CH4,
4/29/2020,13:41.1,0,22416.72,117.4,0.194,13.33,82.555,0,60.014,22.73,0.587,1.485,1.405,22427,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.4,139.1,-3.6,266.34,0.84,0.124,0.027,0.026,0,137.3,134,131,124,119.5,113.5,0,1,0,0,0,69.759,29.75,0,0,73.18,36.312,35.216,37600.1232,1067.5,230932.833,184.079,22375.014,34.8,40.275,CH4,
4/29/2020,13:44.1,0,22419.72,117.43,0.194,13.34,82.566,0,60.012,22.75,0.587,1.487,1.405,22430,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.5,70.4,139.1,-5,266.38,0.84,0.123,0.027,0.025,0,137.4,134,131,124,119.6,113.8,0,1,0,0,0,69.741,29.75,0,0,73.18,36.309,35.213,37596.9201,1067.5,230964.864,184.109,22378.006,34.8,40.275,CH4,
4/29/2020,13:47.1,0,22422.71,117.39,0.194,13.33,82.577,0,60.014,22.73,0.587,1.485,1.406,22433,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.3,70.4,139.1,-6.9,266.42,0.84,0.122,0.027,0.025,0,137.4,134,131,124,119.5,113.7,0,1,0,0,0,69.759,29.75,0,0,73.18,36.299,35.203,37586.2431,1067.5,230995.8273,184.138,22381.002,34.8,40.275,CH4,
4/29/2020,13:50.1,0,22425.72,117.43,0.194,13.34,82.589,0,60.015,22.75,0.587,1.486,1.406,22436,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.4,139.1,-10.4,266.46,0.84,0.127,0.027,0.026,0,137.4,133.9,131,124,119.6,114,0,1,0,0,0,69.718,29.75,0,0,73.18,36.335,35.24,37625.748,1067.5,231026.7906,184.167,22383.992,34.8,40.275,CH4,
4/29/2020,13:53.1,0,22428.72,117.43,0.194,13.34,82.6,0,60.017,22.75,0.587,1.487,1.406,22439,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.4,139,-13.7,266.5,0.83,0.126,0.026,0.025,0,137.4,133.9,131,124,119.6,114,0,1,0,0,0,69.741,29.75,0,0,73.18,36.289,35.193,37575.5661,1067.5,231058.8216,184.197,22386.986,34.8,40.275,CH4,
4/29/2020,13:56.1,0,22431.72,117.39,0.194,13.33,82.611,0,60.018,22.73,0.587,1.486,1.406,22442,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.2,70.4,138.9,-17.4,266.55,0.84,0.126,0.026,0.026,0,137.4,133.9,131,124,119.6,114,0,1,0,0,0,69.754,29.75,0,0,73.18,36.299,35.203,37586.2431,1067.5,231089.7849,184.226,22389.977,34.8,40.275,CH4,
4/29/2020,13:59.1,0,22434.72,117.41,0.194,13.34,82.622,0,60.02,22.74,0.587,1.485,1.405,22445,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,139,-20.9,266.6,0.85,0.125,0.025,0.025,0,137.4,134,131,124,119.5,114,0,1,0,0,0,69.764,29.75,0,0,73.18,36.296,35.2,37583.04,1067.5,231120.7482,184.255,22392.971,34.8,40.275,CH4,
4/29/2020,14:02.1,0,22437.72,117.4,0.194,13.33,82.633,0,60.024,22.73,0.587,1.488,1.406,22448,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.4,139.1,-23.1,266.64,0.83,0.124,0.023,0.028,0,137.4,134,131,124,119.5,113.9,0,1,0,0,0,69.741,29.75,0,0,73.18,36.319,35.223,37607.5971,1067.5,231151.7115,184.284,22395.965,34.8,40.275,CH4,
4/29/2020,14:05.1,0,22440.72,117.44,0.194,13.35,82.644,0,60.026,22.75,0.587,1.488,1.406,22451,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.5,70.4,138.9,-26,266.68,0.84,0.13,0.024,0.029,0,137.4,134,131,124,119.5,113.9,0,1,0,0,0,69.736,29.75,0,0,73.18,36.296,35.2,37583.04,1067.5,231182.6748,184.313,22398.957,34.8,40.275,CH4,
4/29/2020,14:08.1,0,22443.72,117.39,0.194,13.33,82.655,0,60.025,22.73,0.587,1.488,1.405,22454,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.5,70.4,138.9,-24.4,266.72,0.84,0.131,0.024,0.029,0,137.4,134,131,124,119.6,113.8,0,1,0,0,0,69.736,29.75,0,0,73.18,36.299,35.203,37586.2431,1067.5,231214.7058,184.343,22401.949,34.8,40.275,CH4,
4/29/2020,14:11.1,0,22446.72,117.4,0.194,13.33,82.666,0,60.024,22.73,0.587,1.486,1.406,22457,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.4,139,-21.5,266.76,0.84,0.128,0.024,0.027,0,137.4,134,131,124,119.8,114,0,1,0,0,0,69.782,29.75,0,0,73.18,36.309,35.216,37600.1232,1067.5,231245.6691,184.372,22404.945,34.8,40.275,CH4,
4/29/2020,14:14.1,0,22449.72,117.4,0.194,13.34,82.677,0,60.02,22.74,0.587,1.485,1.409,22460,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.5,70.4,139.1,-16.5,266.8,0.84,0.125,0.023,0.029,0,137.4,134.1,131,124.1,119.7,113.9,0,1,0,0,0,69.741,29.75,0,0,73.18,36.342,35.246,37632.1542,1067.5,231276.6324,184.401,22407.941,34.8,40.275,CH4,
4/29/2020,14:17.1,0,22452.72,117.36,0.194,13.32,82.689,0,60.016,22.72,0.587,1.488,1.406,22463,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.2,70.4,139,-13.5,266.84,0.84,0.124,0.024,0.03,0,137.3,134,131,124.1,119.6,113.7,0,1,0,0,0,69.759,29.75,0,0,73.18,36.306,35.21,37593.717,1067.5,231308.6634,184.431,22410.93,34.8,40.275,CH4,
4/29/2020,14:20.1,0,22455.72,117.3,0.193,13.31,82.7,0,60.01,22.7,0.587,1.487,1.406,22466,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.6,70.4,138.9,-10.1,266.88,0.84,0.122,0.025,0.03,0,137.3,134,131,124.1,119.6,113.9,0,1,0,0,0,69.689,29.75,0,0,73.18,36.316,35.22,37604.394,1067.5,231339.6267,184.46,22413.924,34.8,40.275,CH4,
4/29/2020,14:23.1,0,22458.72,117.37,0.194,13.33,82.711,0,60.012,22.73,0.587,1.489,1.405,22469,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.4,138.9,-8.8,266.92,0.84,0.128,0.026,0.027,0,137.4,133.9,131,124.1,119.7,114.1,0,1,0,0,0,69.754,29.75,0,0,73.18,36.289,35.193,37575.5661,1067.5,231370.59,184.489,22416.918,34.8,40.275,CH4,
4/29/2020,14:26.1,0,22461.71,117.4,0.194,13.34,82.722,0,60.013,22.74,0.587,1.486,1.406,22472,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.4,139.1,-6,266.96,0.84,0.125,0.026,0.028,0,137.4,133.9,131,124.1,119.6,113.8,0,1,0,0,0,69.754,29.75,0,0,73.18,36.332,35.236,37621.4772,1067.5,231402.621,184.519,22419.908,34.8,40.275,CH4,
4/29/2020,14:29.1,0,22464.72,117.39,0.194,13.33,82.733,0,60.015,22.73,0.587,1.49,1.404,22475,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,139,-4.4,267.02,0.84,0.122,0.025,0.028,0,137.4,133.9,131,124,119.6,114,0,1,0,0,0,69.73,29.75,0,0,73.18,36.302,35.207,37590.5139,1067.5,231433.5843,184.548,22422.902,34.8,40.275,CH4,
4/29/2020,14:32.1,0,22467.72,117.3,0.193,13.31,82.744,0,60.012,22.7,0.587,1.488,1.405,22478,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.4,139,-3,267.06,0.84,0.122,0.026,0.026,0,137.4,133.9,131,124,119.5,114.1,0,1,0,0,0,69.683,29.75,0,0,73.18,36.309,35.213,37596.9201,1067.5,231464.5476,184.577,22425.896,34.8,40.275,CH4,
4/29/2020,14:35.1,0,22470.71,117.32,0.194,13.32,82.755,0,60.01,22.7,0.587,1.486,1.405,22481,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.5,70.4,139,-1.5,267.1,0.83,0.121,0.027,0.026,0,137.4,133.9,131,124,119.5,114,0,1,0,0,0,69.701,29.75,0,0,73.18,36.309,35.213,37596.9201,1067.5,231495.5109,184.606,22428.889,34.8,40.275,CH4,
4/29/2020,14:38.1,0,22473.72,117.3,0.193,13.31,82.766,0,60.009,22.7,0.587,1.489,1.406,22484,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.3,70.4,139,-1,267.14,0.83,0.125,0.027,0.026,0,137.4,133.9,131,124,119.7,114.1,0,1,0,0,0,69.696,29.75,0,0,73.18,36.326,35.23,37615.071,1067.5,231527.5419,184.636,22431.885,34.8,40.275,CH4,
4/29/2020,14:41.1,0,22476.72,117.33,0.194,13.32,82.777,0,60.008,22.71,0.587,1.487,1.405,22487,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.5,70.4,139,-0.8,267.18,0.84,0.124,0.028,0.025,0,137.4,133.9,131,124,119.6,114.1,0,1,0,0,0,69.701,29.75,0,0,73.18,36.302,35.21,37593.717,1067.5,231558.5052,184.665,22434.873,34.8,40.275,CH4,
4/29/2020,14:44.1,0,22479.72,117.34,0.194,13.32,82.788,0,60.009,22.71,0.587,1.488,1.405,22490,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.5,70.4,139,-0.9,267.22,0.84,0.123,0.026,0.026,0,137.4,133.9,130.9,124.1,119.6,114.2,0,1,0,0,0,69.655,29.75,0,0,73.18,36.309,35.216,37600.1232,1067.5,231589.4685,184.694,22437.867,34.8,40.275,CH4,
4/29/2020,14:47.1,0,22482.72,117.29,0.193,13.31,82.8,0,60.006,22.69,0.587,1.486,1.405,22493,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.733,70.3,70.4,138.9,-0.9,267.26,0.84,0.122,0.026,0.025,0,137.4,133.9,130.9,124.1,119.5,114.6,0,1,0,0,0,69.66,29.75,0,0,73.18,36.289,35.197,37579.8369,1067.5,231620.4318,184.723,22440.859,34.8,40.275,CH4,
4/29/2020,14:50.1,0,22485.72,117.32,0.194,13.32,82.811,0,60.006,22.71,0.587,1.487,1.407,22496,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.4,138.9,-1.7,267.3,0.84,0.121,0.028,0.025,0,137.4,133.8,130.9,124,119.5,114.2,0,1,0,0,0,69.644,29.75,0,0,73.18,36.286,35.193,37575.5661,1067.5,231652.4628,184.753,22443.854,34.8,40.275,CH4,
4/29/2020,14:53.1,0,22488.72,117.34,0.194,13.32,82.822,0,60.005,22.71,0.587,1.489,1.405,22499,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.6,70.4,138.9,-0.6,267.34,0.84,0.127,0.027,0.026,0,137.4,133.9,130.9,124,119.6,114,0,1,0,0,0,69.637,29.75,0,0,73.18,36.302,35.21,37593.717,1067.5,231683.4261,184.782,22446.85,34.8,40.275,CH4,
4/29/2020,14:56.1,0,22491.72,117.32,0.194,13.32,82.833,0,60.002,22.71,0.587,1.488,1.404,22502,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.6,70.4,138.9,-1.3,267.4,0.84,0.126,0.027,0.027,0,137.4,133.9,131,124.1,119.7,113.8,0,1,0,0,0,69.649,29.75,0,0,73.18,36.296,35.203,37586.2431,1067.5,231714.3894,184.811,22449.844,34.8,40.275,CH4,
4/29/2020,14:59.1,0,22494.72,117.33,0.194,13.32,82.844,0,60,22.71,0.587,1.487,1.405,22505,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.4,138.9,-1.9,267.44,0.85,0.123,0.027,0.022,0,137.3,133.9,131,124,119.7,113.8,0,1,0,0,0,69.644,29.75,0,0,73.18,36.316,35.223,37607.5971,1067.5,231746.4204,184.841,22452.834,34.8,40.275,CH4,
4/29/2020,15:02.1,0,22497.72,117.32,0.194,13.32,82.855,0,60.001,22.71,0.587,1.484,1.405,22508,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.5,70.5,139,-1.3,267.48,0.85,0.123,0.027,0.023,0,137.4,133.9,131.1,124,119.7,113.9,0,1,0,0,0,69.615,29.75,0,0,73.18,36.322,35.226,37610.8002,1067.5,231777.3837,184.87,22455.824,34.8,40.275,CH4,
4/29/2020,15:05.1,0,22500.72,117.38,0.194,13.33,82.866,0,60.002,22.73,0.587,1.488,1.405,22511,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.3,70.4,139,-1.7,267.52,0.84,0.12,0.028,0.027,0,137.3,133.9,131,124.1,119.6,114.1,0,1,0,0,0,69.602,29.75,0,0,73.18,36.319,35.226,37610.8002,1067.5,231808.347,184.899,22458.816,34.8,40.275,CH4,
4/29/2020,15:08.1,0,22503.72,117.32,0.194,13.32,82.877,0,60.002,22.71,0.587,1.486,1.405,22514,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.2,70.4,138.9,-1.4,267.56,0.84,0.127,0.028,0.027,0,137.4,133.9,131.1,124.1,119.7,113.5,0,1,0,0,0,69.592,29.75,0,0,73.18,36.299,35.207,37590.5139,1067.5,231839.3103,184.928,22461.812,34.8,40.275,CH4,
4/29/2020,15:11.1,0,22506.73,117.35,0.194,13.33,82.888,0,60.001,22.72,0.587,1.489,1.405,22517,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,139,-2.2,267.6,0.84,0.126,0.027,0.024,0,137.4,133.9,131,124.1,119.7,113.8,0,1,0,0,0,69.563,29.75,0,0,73.17,36.299,35.207,37590.5139,1067.5,231871.3413,184.958,22464.807,34.8,40.275,CH4,
4/29/2020,15:14.1,0,22509.72,117.34,0.194,13.32,82.899,0,60.001,22.72,0.587,1.486,1.405,22520,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.3,70.4,139,-2.2,267.64,0.84,0.123,0.027,0.023,0,137.4,133.9,131,124,119.8,113.9,0,1,0,0,0,69.615,29.75,0,0,73.17,36.326,35.233,37618.2741,1067.5,231902.3046,184.987,22467.797,34.8,40.275,CH4,
4/29/2020,15:17.1,0,22512.72,117.42,0.194,13.34,82.911,0,60.005,22.75,0.587,1.486,1.405,22523,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.5,70.4,139,-1.5,267.68,0.85,0.123,0.027,0.024,0,137.4,133.9,131,124,119.7,114.2,0,1,0,0,0,69.579,29.75,0,0,73.17,36.309,35.216,37600.1232,1067.5,231933.2679,185.016,22470.791,34.8,40.275,CH4,
4/29/2020,15:20.1,0,22515.72,117.41,0.194,13.34,82.922,0,60.006,22.75,0.587,1.488,1.405,22526,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.4,139,-1.5,267.72,0.83,0.121,0.026,0.023,0,137.4,133.9,131,124.1,119.5,114,0,1,0,0,0,69.539,29.75,0,0,73.17,36.286,35.193,37575.5661,1067.5,231965.2989,185.046,22473.785,34.8,40.275,CH4,
4/29/2020,15:23.1,0,22518.72,117.39,0.194,13.34,82.933,0,60.007,22.74,0.587,1.488,1.406,22529,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.4,139,-2.6,267.76,0.84,0.125,0.027,0.025,0,137.4,133.9,131,124,119.6,114,0,1,0,0,0,69.556,29.75,0,0,73.17,36.289,35.2,37583.04,1067.5,231996.2622,185.075,22476.777,34.8,40.275,CH4,
4/29/2020,15:26.1,0,22521.72,117.43,0.194,13.35,82.944,0,60.007,22.76,0.587,1.486,1.406,22532,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.3,70.4,139.1,-3.3,267.82,0.84,0.125,0.027,0.026,0,137.4,133.9,131,124.1,119.5,113.7,0,1,0,0,0,69.493,29.75,0,0,73.17,36.286,35.193,37575.5661,1067.5,232027.2255,185.104,22479.773,34.8,40.275,CH4,
4/29/2020,15:29.1,0,22524.72,117.45,0.194,13.35,82.955,0,60.006,22.76,0.587,1.486,1.406,22535,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.4,139,-4.7,267.86,0.84,0.123,0.027,0.024,0,137.4,133.9,131,124.1,119.5,113.5,0,1,0,0,0,69.446,29.75,0,0,73.17,36.309,35.216,37600.1232,1067.5,232058.1888,185.133,22482.764,34.8,40.275,CH4,
4/29/2020,15:32.1,0,22527.72,117.09,0.193,13.26,82.966,0,60.004,22.61,0.586,1.489,1.408,22538,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.4,139,-5.1,267.9,0.84,0.122,0.027,0.025,0,137.4,133.9,131,124.1,119.5,113.6,0,1,0,0,0,69.527,29.76,0,0,73.17,36.296,35.203,37586.2431,1067.5,232089.1521,185.162,22485.758,34.8,40.275,CH4,
4/29/2020,15:35.1,0,22530.72,117.41,0.194,13.34,82.977,0,60.003,22.75,0.587,1.487,1.406,22541,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.4,70.4,139.1,-5.9,267.94,0.84,0.121,0.027,0.026,0,137.4,133.9,131,124,119.6,113.5,0,1,0,0,0,69.475,29.75,0,0,73.17,36.289,35.197,37579.8369,1067.5,232121.1831,185.192,22488.75,34.8,40.275,CH4,
4/29/2020,15:38.1,0,22533.72,117.32,0.194,13.32,82.988,0,60.003,22.71,0.587,1.485,1.405,22544,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.5,139.1,-5.5,267.98,0.84,0.121,0.028,0.025,0,137.4,133.9,131,124,119.6,113.7,0,1,0,0,0,69.493,29.76,0,0,73.16,36.296,35.207,37590.5139,1067.5,232152.1464,185.221,22491.746,34.8,40.275,CH4,
4/29/2020,15:41.1,0,22536.72,117.36,0.194,13.33,82.999,0,60.001,22.73,0.587,1.489,1.404,22547,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.4,139,-6.1,268.02,0.84,0.125,0.027,0.025,0,137.4,133.9,131,124,119.5,113.6,0,1,0,0,0,69.516,29.75,0,0,73.16,36.306,35.213,37596.9201,1067.5,232183.1097,185.25,22494.736,34.8,40.275,CH4,
4/29/2020,15:44.1,0,22539.72,117.38,0.194,13.33,83.011,0,60,22.73,0.587,1.487,1.406,22550,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.4,70.4,139,-5.7,268.06,0.84,0.125,0.027,0.025,0,137.4,133.9,131,124,119.6,113.5,0,1,0,0,0,69.458,29.75,0,0,73.16,36.322,35.23,37615.071,1067.5,232215.1407,185.28,22497.729,34.8,40.275,CH4,
4/29/2020,15:47.1,0,22542.72,117.4,0.194,13.34,83.022,0,59.999,22.74,0.587,1.485,1.406,22553,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.4,139,-5.1,268.1,0.84,0.122,0.026,0.023,0,137.4,133.9,131,124,119.5,113.7,0,1,0,0,0,69.464,29.76,0,0,73.16,36.316,35.223,37607.5971,1067.5,232246.104,185.309,22500.725,34.8,40.275,CH4,
4/29/2020,15:50.1,0,22545.72,117.37,0.194,13.33,83.033,0,59.998,22.73,0.587,1.488,1.405,22556,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.4,139.1,-4.4,268.14,0.84,0.121,0.027,0.026,0,137.4,133.9,131,124.1,119.4,113.7,0,1,0,0,0,69.511,29.75,0,0,73.16,36.292,35.2,37583.04,1067.5,232277.0673,185.338,22503.715,34.8,40.275,CH4,
4/29/2020,15:53.1,0,22548.72,117.34,0.194,13.32,83.044,0,59.998,22.72,0.587,1.485,1.406,22559,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.4,139.1,-4.2,268.19,0.85,0.121,0.028,0.025,0,137.4,133.9,131,124,119.5,113.8,0,1,0,0,0,69.43,29.75,0,0,73.16,36.263,35.173,37554.2121,1067.5,232309.0983,185.368,22506.709,34.8,40.275,CH4,
4/29/2020,15:56.1,0,22551.72,117.33,0.194,13.32,83.055,0,59.999,22.71,0.587,1.485,1.406,22562,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.5,70.4,139,-3.7,268.23,0.84,0.126,0.027,0.025,0,137.4,133.9,131,124,119.5,113.9,0,1,0,0,0,69.422,29.75,0,0,73.16,36.319,35.226,37610.8002,1067.5,232340.0616,185.397,22509.705,34.8,40.275,CH4,
4/29/2020,15:59.1,0,22554.72,117.37,0.194,13.33,83.066,0,60.002,22.73,0.587,1.485,1.406,22565,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.4,70.5,139,-3.9,268.28,0.84,0.125,0.027,0.025,0,137.5,134,131.1,124.1,119.6,114,0,1,0,0,0,69.399,29.76,0,0,73.16,36.292,35.203,37586.2431,1067.5,232371.0249,185.426,22512.697,34.8,40.275,CH4,
4/29/2020,16:02.1,0,22557.72,117.37,0.194,13.33,83.077,0,60.001,22.73,0.587,1.486,1.405,22568,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.5,70.4,139.1,-3.7,268.32,0.84,0.122,0.027,0.025,0,137.4,134,131,124.1,119.6,114,0,1,0,0,0,69.406,29.76,0,0,73.16,36.309,35.216,37600.1232,1067.5,232401.9882,185.455,22515.686,34.8,40.275,CH4,
4/29/2020,16:05.1,0,22560.72,117.38,0.194,13.33,83.088,0,60.002,22.73,0.587,1.486,1.406,22571,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.6,70.4,139.1,-3.2,268.36,0.84,0.122,0.026,0.027,0,137.4,134,131,124,119.5,114.3,0,1,0,0,0,69.377,29.76,0,0,73.16,36.326,35.233,37618.2741,1067.5,232432.9515,185.484,22518.686,34.8,40.275,CH4,
4/29/2020,16:08.1,0,22563.73,117.38,0.194,13.33,83.099,0,60.002,22.73,0.587,1.485,1.405,22574,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.5,139.1,-3.8,268.4,0.84,0.121,0.028,0.025,-0.001,137.1,134,131,124.1,119.5,114,0,1,0,0,0,69.377,29.75,0,0,73.16,36.283,35.193,37575.5661,1067.5,232464.9825,185.514,22521.676,34.8,40.275,CH4,
4/29/2020,16:11.1,0,22566.72,117.39,0.194,13.33,83.11,0,60.005,22.74,0.587,1.485,1.405,22577,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.4,70.4,139,-4.7,268.44,0.84,0.126,0.028,0.025,0.001,137.3,134,131,124.1,119.6,114.3,0,1,0,0,0,69.365,29.76,0,0,73.16,36.296,35.207,37590.5139,1067.5,232495.9458,185.543,22524.668,34.8,40.275,CH4,
4/29/2020,16:14.1,0,22569.72,117.35,0.194,13.32,83.122,0,60.006,22.72,0.587,1.488,1.406,22580,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.733,70.5,70.4,139,-5.3,268.48,0.84,0.124,0.027,0.025,0,137.4,134,131,124.1,119.7,114.2,0,1,0,0,0,69.331,29.76,0,0,73.16,36.306,35.216,37600.1232,1067.5,232526.9091,185.572,22527.666,34.8,40.275,CH4,
4/29/2020,16:17.1,0,22572.72,117.38,0.194,13.33,83.133,0,60.006,22.73,0.587,1.488,1.406,22583,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.4,139,-6.3,268.53,0.84,0.123,0.027,0.025,0,137.2,133.9,131,124,119.6,113.7,0,1,0,0,0,69.331,29.75,0,0,73.16,36.306,35.216,37600.1232,1067.5,232558.9401,185.602,22530.652,34.8,40.275,CH4,
4/29/2020,16:20.1,0,22575.72,117.35,0.194,13.32,83.144,0,60.006,22.72,0.587,1.486,1.406,22586,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.3,70.4,139.1,-6.2,268.57,0.84,0.121,0.027,0.026,-0.001,137.2,133.9,131,124,119.5,113.5,0,1,0,0,0,69.359,29.75,0,0,73.16,36.283,35.193,37575.5661,1067.5,232589.9034,185.631,22533.652,34.8,40.275,CH4,
4/29/2020,16:23.1,0,22578.73,117.39,0.194,13.34,83.155,0,60.006,22.74,0.587,1.489,1.406,22589,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.5,139.1,-7.6,268.61,0.84,0.121,0.027,0.025,-0.001,137.3,133.9,131,124,119.6,113.6,0,1,0,0,0,69.383,29.75,0,0,73.16,36.289,35.2,37583.04,1067.5,232620.8667,185.66,22536.641,34.8,40.275,CH4,
