4/29/2020,42:14.1,0,24129.73,117.68,0.194,13.41,88.934,0,59.993,22.86,0.587,1.485,1.406,24140,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.5,139,-21.2,293.22,0.84,0.128,0.024,0.03,0,137.2,133.8,130.9,124,119.5,114,0,1,0,0,0,69.653,29.74,0,0,72.99,36.243,35.154,37533.9258,1067.5,248766.6261,232.993,24084.24,34.8,40.275,CH4,
4/29/2020,42:17.1,0,24132.73,117.7,0.194,13.42,88.945,0,59.994,22.87,0.587,1.489,1.406,24143,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.4,139.1,-23.1,293.26,0.84,0.126,0.023,0.029,0,137.3,133.8,130.9,124.1,119.8,113.9,0,1,0,0,0,69.673,29.74,0,0,72.99,36.239,35.147,37526.4519,1067.5,248798.6571,233.023,24087.229,34.8,40.275,CH4,
4/29/2020,42:20.1,0,24135.73,117.68,0.194,13.41,88.956,0,59.994,22.86,0.587,1.486,1.407,24146,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.5,139.1,-23.6,293.3,0.84,0.125,0.023,0.028,0,137.2,133.8,130.9,124,119.8,114,0,1,0,0,0,69.649,29.74,0,0,72.99,36.223,35.13,37508.301,1067.5,248829.6204,233.052,24090.225,34.8,40.275,CH4,
4/29/2020,42:23.1,0,24138.73,117.68,0.194,13.41,88.968,0,59.993,22.86,0.587,1.484,1.405,24149,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.4,138.8,-25,293.34,0.84,0.125,0.023,0.03,0,137.2,133.8,130.9,124,119.6,114,0,1,0,0,0,69.736,29.74,0,0,72.99,36.239,35.147,37526.4519,1067.5,248860.5837,233.081,24093.221,34.8,40.275,CH4,
4/29/2020,42:26.1,0,24141.73,117.68,0.194,13.41,88.979,0,59.992,22.86,0.587,1.485,1.406,24152,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.5,138.9,-25.1,293.38,0.83,0.13,0.024,0.027,0,137.3,133.8,131,124,119.5,114,0,1,0,0,0,69.689,29.74,0,0,72.99,36.233,35.14,37518.978,1067.5,248891.547,233.11,24096.213,34.8,40.275,CH4,
4/29/2020,42:29.1,0,24144.73,117.7,0.194,13.41,88.99,0,59.994,22.87,0.587,1.485,1.405,24155,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.5,139,-26.1,293.42,0.85,0.13,0.024,0.029,0,137.2,133.8,130.9,124,119.5,113.9,0,1,0,0,0,69.73,29.74,0,0,72.99,36.23,35.14,37518.978,1067.5,248923.578,233.14,24099.209,34.8,40.275,CH4,
4/29/2020,42:32.1,0,24147.73,117.68,0.194,13.41,89.001,0,59.995,22.86,0.587,1.483,1.406,24158,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.4,138.9,-26.2,293.46,0.84,0.127,0.024,0.028,0,137.3,133.9,131,124.1,119.4,114,0,1,0,0,0,69.707,29.74,0,0,72.99,36.269,35.177,37558.4829,1067.5,248954.5413,233.169,24102.201,34.8,40.275,CH4,
4/29/2020,42:35.1,0,24150.73,117.71,0.194,13.42,89.012,0,60,22.87,0.587,1.488,1.405,24161,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.4,138.8,-26.4,293.5,0.84,0.125,0.023,0.028,0,137.3,133.8,131,124,119.5,114.2,0,1,0,0,0,69.714,29.74,0,0,72.99,36.243,35.15,37529.655,1067.5,248985.5046,233.198,24105.193,34.8,40.275,CH4,
4/29/2020,42:38.1,0,24153.73,117.71,0.194,13.42,89.023,0,60,22.87,0.587,1.484,1.406,24164,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.5,70.5,138.8,-26.4,293.54,0.84,0.124,0.023,0.03,0,137.3,133.9,131,124.1,119.5,114.1,0,1,0,0,0,69.683,29.74,0,0,72.99,36.243,35.15,37529.655,1067.5,249017.5356,233.228,24108.186,34.8,40.275,CH4,
4/29/2020,42:41.1,0,24156.73,117.7,0.194,13.41,89.035,0,60.002,22.87,0.587,1.488,1.405,24167,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,138.9,-26.8,293.59,0.84,0.123,0.024,0.027,0,137.3,133.9,131,124.1,119.6,113.9,0,1,0,0,0,69.638,29.74,0,0,73,36.259,35.17,37551.009,1067.5,249048.4989,233.257,24111.18,34.8,40.275,CH4,
4/29/2020,42:44.1,0,24159.73,117.74,0.194,13.42,89.046,0,60.007,22.88,0.587,1.485,1.405,24170,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.5,70.5,139,-26.2,293.64,0.84,0.128,0.024,0.028,0,137.3,133.8,130.9,124,119.5,113.9,0,1,0,0,0,69.701,29.74,0,0,73,36.249,35.157,37537.1289,1067.5,249079.4622,233.286,24114.174,34.8,40.275,CH4,
4/29/2020,42:47.1,0,24162.73,117.76,0.194,13.43,89.057,0,60.012,22.89,0.587,1.486,1.405,24173,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.5,139,-26.9,293.68,0.83,0.128,0.024,0.029,0,137.3,133.9,130.9,124.1,119.6,113.7,0,1,0,0,0,69.696,29.75,0,0,73,36.246,35.154,37533.9258,1067.5,249110.4255,233.315,24117.17,34.8,40.275,CH4,
4/29/2020,42:50.1,0,24165.74,117.75,0.194,13.43,89.068,0,60.015,22.88,0.587,1.485,1.404,24176,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.4,139,-25.8,293.72,0.84,0.125,0.023,0.029,0,137.3,134,131,124,119.7,113.7,0,1,0,0,0,69.667,29.74,0,0,73,36.276,35.183,37564.8891,1067.5,249141.3888,233.344,24120.158,34.8,40.275,CH4,
4/29/2020,42:53.1,0,24168.73,117.74,0.194,13.42,89.079,0,60.015,22.88,0.587,1.486,1.405,24179,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.5,139,-24.2,293.76,0.84,0.124,0.024,0.03,0,137.3,133.9,130.9,124,119.6,113.8,0,1,0,0,0,69.691,29.74,0,0,73,36.273,35.18,37561.686,1067.5,249172.3521,233.373,24123.152,34.8,40.275,CH4,
4/29/2020,42:56.1,0,24171.73,117.77,0.194,13.43,89.091,0,60.017,22.89,0.587,1.485,1.406,24182,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.5,70.5,138.8,-22.5,293.8,0.83,0.129,0.024,0.029,0,137.3,134,130.9,124,119.7,113.9,0,1,0,0,0,69.691,29.74,0,0,73.01,36.236,35.147,37526.4519,1067.5,249204.3831,233.403,24126.145,34.8,40.275,CH4,
4/29/2020,42:59.1,0,24174.73,117.76,0.194,13.43,89.102,0,60.018,22.88,0.587,1.486,1.406,24185,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.5,138.9,-18.7,293.84,0.84,0.128,0.024,0.029,0,137.2,133.9,130.9,124,119.7,113.9,0,1,0,0,0,69.755,29.74,0,0,73.01,36.239,35.15,37529.655,1067.5,249235.3464,233.432,24129.141,34.8,40.275,CH4,
4/29/2020,43:02.1,0,24177.73,117.72,0.194,13.42,89.113,0,60.018,22.87,0.587,1.485,1.405,24188,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.5,139,-14.4,293.88,0.84,0.127,0.024,0.03,0,137.3,133.9,131,124,119.6,114.1,0,1,0,0,0,69.766,29.74,0,0,73.01,36.276,35.183,37564.8891,1067.5,249266.3097,233.461,24132.127,34.8,40.275,CH4,
4/29/2020,43:05.1,0,24180.73,117.7,0.194,13.41,89.124,0,60.018,22.86,0.587,1.487,1.405,24191,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.5,139,-11.1,293.92,0.84,0.124,0.024,0.029,0,137.3,133.9,131,124,119.6,114.1,0,1,0,0,0,69.784,29.74,0,0,73.01,36.226,35.137,37515.7749,1067.5,249298.3407,233.491,24135.121,34.8,40.275,CH4,
4/29/2020,43:08.1,0,24183.73,117.74,0.194,13.42,89.135,0,60.018,22.87,0.587,1.487,1.405,24194,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.5,139,-7.7,293.97,0.84,0.122,0.025,0.029,-0.001,137.3,133.8,131,124.1,119.5,114,0,1,0,0,0,69.721,29.74,0,0,73.01,36.233,35.144,37523.2488,1067.5,249329.304,233.52,24138.117,34.8,40.275,CH4,
4/29/2020,43:11.1,0,24186.73,117.75,0.194,13.43,89.146,0,60.016,22.88,0.587,1.486,1.405,24197,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.5,138.9,-4.9,294.01,0.84,0.121,0.026,0.028,0,137.3,133.8,131,124.2,119.6,113.8,0,1,0,0,0,69.728,29.74,0,0,73.01,36.233,35.14,37518.978,1067.5,249360.2673,233.549,24141.109,34.8,40.275,CH4,
4/29/2020,43:14.1,0,24189.72,117.75,0.194,13.42,89.158,0,60.017,22.88,0.587,1.486,1.404,24200,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.2,70.4,138.9,-3.2,294.05,0.84,0.126,0.027,0.027,0,137.3,133.9,131,124.2,119.5,113.7,0,1,0,0,0,69.782,29.74,0,0,73.01,36.276,35.183,37564.8891,1067.5,249391.2306,233.578,24144.102,34.8,40.275,CH4,
4/29/2020,43:17.1,0,24192.73,117.76,0.194,13.43,89.169,0,60.019,22.88,0.587,1.488,1.404,24203,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.4,138.9,-1.5,294.09,0.85,0.125,0.027,0.025,0,137.3,133.9,131,124.1,119.5,113.9,0,1,0,0,0,69.791,29.74,0,0,73.01,36.226,35.137,37515.7749,1067.5,249423.2616,233.608,24147.098,34.8,40.275,CH4,
4/29/2020,43:20.1,0,24195.73,117.74,0.194,13.42,89.18,0,60.018,22.88,0.587,1.485,1.404,24206,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.4,139,-1.7,294.14,0.84,0.122,0.027,0.025,0,137.4,133.9,131,124.1,119.5,113.9,0,1,0,0,0,69.829,29.74,0,0,73.01,36.239,35.147,37526.4519,1067.5,249454.2249,233.637,24150.092,34.8,40.275,CH4,
4/29/2020,43:23.1,0,24198.73,117.73,0.194,13.42,89.191,0,60.016,22.87,0.587,1.487,1.405,24209,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.4,138.9,-2.6,294.18,0.84,0.122,0.027,0.024,0,137.4,133.9,131,124,119.6,113.7,0,1,0,0,0,69.865,29.75,0,0,73.01,36.239,35.147,37526.4519,1067.5,249485.1882,233.666,24153.086,34.8,40.275,CH4,
4/29/2020,43:26.1,0,24201.73,117.74,0.194,13.42,89.202,0,60.013,22.88,0.587,1.486,1.407,24212,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.6,70.5,138.8,-4.6,294.22,0.84,0.127,0.028,0.025,0,137.4,133.9,131,124,119.4,114,0,1,0,0,0,69.802,29.74,0,0,73.02,36.239,35.15,37529.655,1067.5,249516.1515,233.695,24156.076,34.8,40.275,CH4,
4/29/2020,43:29.1,0,24204.73,117.74,0.194,13.42,89.214,0,60.013,22.88,0.587,1.487,1.405,24215,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.4,138.8,-6,294.26,0.84,0.126,0.028,0.026,0,137.3,133.9,131,124,119.7,114,0,1,0,0,0,69.849,29.74,0,0,73.02,36.233,35.144,37523.2488,1067.5,249547.1148,233.724,24159.072,34.8,40.275,CH4,
4/29/2020,43:32.1,0,24207.73,117.7,0.194,13.41,89.225,0,60.006,22.86,0.587,1.486,1.405,24218,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.5,138.9,-8.6,294.31,0.84,0.126,0.027,0.026,0,137.3,133.9,131,124,119.5,113.8,0,1,0,0,0,69.773,29.75,0,0,73.02,36.253,35.16,37540.332,1067.5,249579.1458,233.754,24162.064,34.8,40.275,CH4,
4/29/2020,43:35.1,0,24210.73,117.75,0.194,13.43,89.236,0,60.008,22.88,0.587,1.486,1.405,24221,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.2,70.5,138.9,-10,294.35,0.83,0.124,0.027,0.025,0,137.3,133.9,131,124.1,119.3,114.1,0,1,0,0,0,69.795,29.74,0,0,73.02,36.256,35.167,37547.8059,1067.5,249610.1091,233.783,24165.057,34.8,40.275,CH4,
4/29/2020,43:38.1,0,24213.73,117.78,0.194,13.43,89.247,0,60.006,22.9,0.587,1.486,1.406,24224,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.5,138.9,-11.5,294.39,0.84,0.122,0.026,0.026,-0.001,137.3,133.8,130.9,124,119.3,114.2,0,1,0,0,0,69.727,29.75,0,0,73.02,36.259,35.167,37547.8059,1067.5,249641.0724,233.812,24168.049,34.8,40.275,CH4,
4/29/2020,43:41.1,0,24216.73,117.81,0.194,13.44,89.258,0,60.003,22.91,0.587,1.486,1.406,24227,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.5,70.5,139,-12.8,294.43,0.84,0.122,0.026,0.027,0,137.3,133.9,131,124,119.3,114,0,1,0,0,0,69.739,29.74,0,0,73.02,36.283,35.19,37572.363,1067.5,249672.0357,233.841,24171.043,34.8,40.275,CH4,
4/29/2020,43:44.1,0,24219.73,117.78,0.194,13.43,89.27,0,60.005,22.9,0.587,1.486,1.406,24230,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.5,139,-12.5,294.47,0.84,0.127,0.027,0.027,0,137.3,133.9,130.9,124,119.5,114,0,1,0,0,0,69.802,29.74,0,0,73.02,36.269,35.18,37561.686,1067.5,249704.0667,233.871,24174.035,34.8,40.275,CH4,
4/29/2020,43:47.1,0,24222.73,117.81,0.194,13.44,89.281,0,60.004,22.91,0.587,1.484,1.406,24233,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.5,139.1,-14.4,294.51,0.84,0.125,0.026,0.025,0,137.3,133.9,130.9,124,119.5,114.1,0,1,0,0,0,69.845,29.74,0,0,73.03,36.266,35.173,37554.2121,1067.5,249735.03,233.9,24177.029,34.8,40.275,CH4,
4/29/2020,43:50.1,0,24225.73,117.79,0.194,13.44,89.292,0,60.003,22.9,0.587,1.487,1.405,24236,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.5,70.5,139,-14,294.55,0.84,0.125,0.026,0.025,0,137.3,133.9,130.9,124,119.5,114.6,0,1,0,0,0,69.826,29.74,0,0,73.03,36.233,35.144,37523.2488,1067.5,249765.9933,233.929,24180.025,34.8,40.275,CH4,
4/29/2020,43:53.1,0,24228.73,117.81,0.194,13.44,89.303,0,60.003,22.91,0.587,1.485,1.405,24239,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.4,138.9,-15.3,294.59,0.84,0.124,0.026,0.025,0,137.2,133.9,130.9,124,119.5,114.2,0,1,0,0,0,69.829,29.75,0,0,73.03,36.263,35.17,37551.009,1067.5,249796.9566,233.958,24183.018,34.8,40.275,CH4,
4/29/2020,43:56.1,0,24231.73,117.8,0.194,13.44,89.314,0,60.002,22.91,0.587,1.486,1.406,24242,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.5,138.9,-14.8,294.64,0.85,0.123,0.026,0.025,0,137.2,133.9,130.9,124.1,119.5,114.3,0,1,0,0,0,69.874,29.74,0,0,73.03,36.23,35.14,37518.978,1067.5,249828.9876,233.988,24186.014,34.8,40.275,CH4,
4/29/2020,43:59.1,0,24234.74,117.77,0.194,13.43,89.325,0,60.003,22.89,0.587,1.488,1.405,24245,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.5,138.9,-16,294.69,0.84,0.128,0.027,0.026,0,137.3,133.9,130.9,124.1,119.5,114.1,0,1,0,0,0,69.86,29.74,0,0,73.03,36.239,35.15,37529.655,1067.5,249859.9509,234.017,24189.006,34.8,40.275,CH4,
4/29/2020,44:02.1,0,24237.73,117.82,0.194,13.44,89.337,0,60.003,22.91,0.587,1.486,1.407,24248,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.2,70.4,138.9,-15.8,294.73,0.84,0.125,0.025,0.027,0,137.3,133.9,130.9,124,119.6,113.8,0,1,0,0,0,69.863,29.75,0,0,73.03,36.256,35.167,37547.8059,1067.5,249890.9142,234.046,24191.998,34.8,40.275,CH4,
4/29/2020,44:05.1,0,24240.73,117.79,0.194,13.44,89.348,0,60.005,22.9,0.587,1.486,1.406,24251,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.4,138.9,-16.8,294.77,0.84,0.125,0.026,0.026,0,137.3,133.8,131,124,119.6,113.6,0,1,0,0,0,69.851,29.75,0,0,73.03,36.269,35.177,37558.4829,1067.5,249921.8775,234.075,24194.986,34.8,40.275,CH4,
4/29/2020,44:08.1,0,24243.73,117.8,0.194,13.44,89.359,0,60.006,22.9,0.587,1.489,1.405,24254,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.3,70.5,139,-17.7,294.81,0.84,0.124,0.026,0.025,0,137.2,133.8,131,124,119.6,113.5,0,1,0,0,0,69.842,29.75,0,0,73.03,36.239,35.15,37529.655,1067.5,249952.8408,234.104,24197.984,34.8,40.275,CH4,
4/29/2020,44:11.1,0,24246.73,117.8,0.194,13.44,89.37,0,60.005,22.91,0.587,1.485,1.406,24257,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.1,70.5,139.1,-17.3,294.85,0.84,0.123,0.025,0.028,0,137.3,133.8,131,124,119.5,113.7,0,1,0,0,0,69.871,29.74,0,0,73.03,36.283,35.19,37572.363,1067.5,249984.8718,234.134,24200.979,34.8,40.275,CH4,
4/29/2020,44:14.1,0,24249.74,117.77,0.194,13.43,89.381,0,60.004,22.89,0.587,1.488,1.405,24260,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.1,70.4,138.9,-19.1,294.89,0.85,0.128,0.026,0.027,0,137.3,133.9,131,124,119.4,113.9,0,1,0,0,0,69.854,29.75,0,0,73.03,36.273,35.18,37561.686,1067.5,250015.8351,234.163,24203.969,34.8,40.275,CH4,
4/29/2020,44:17.1,0,24252.73,117.84,0.195,13.45,89.393,0,60.005,22.92,0.587,1.485,1.405,24263,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.5,138.9,-19.9,294.93,0.84,0.127,0.026,0.025,0,137.3,133.9,131,124,119.6,114,0,1,0,0,0,69.881,29.74,0,0,73.03,36.283,35.19,37572.363,1067.5,250046.7984,234.192,24206.959,34.8,40.275,CH4,
4/29/2020,44:20.1,0,24255.73,117.84,0.195,13.45,89.404,0,60.005,22.92,0.587,1.485,1.406,24266,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.5,70.4,138.8,-20.2,294.97,0.84,0.125,0.025,0.026,0,137.3,133.9,131,123.9,119.5,113.9,0,1,0,0,0,69.876,29.74,0,0,73.04,36.263,35.173,37554.2121,1067.5,250077.7617,234.221,24209.953,34.8,40.275,CH4,
4/29/2020,44:23.1,0,24258.73,117.89,0.195,13.46,89.415,0,60.007,22.94,0.587,1.488,1.405,24269,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.2,70.5,138.9,-21.4,295.01,0.84,0.123,0.024,0.029,-0.001,137.3,133.9,131,124,119.4,114,0,1,0,0,0,69.917,29.74,0,0,73.04,36.223,35.134,37512.5718,1067.5,250109.7927,234.251,24212.941,34.8,40.275,CH4,
4/29/2020,44:26.1,0,24261.73,117.89,0.195,13.46,89.426,0,60.007,22.94,0.587,1.484,1.405,24272,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.5,70.5,139,-22.5,295.05,0.84,0.124,0.024,0.026,0,137.3,133.8,130.9,124,119.5,114,0,1,0,0,0,69.91,29.74,0,0,73.04,36.23,35.137,37515.7749,1067.5,250140.756,234.28,24215.939,34.8,40.275,CH4,
4/29/2020,44:29.1,0,24264.73,117.85,0.195,13.45,89.437,0,60.01,22.92,0.587,1.491,1.406,24275,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.1,70.4,139.1,-23.3,295.11,0.84,0.128,0.025,0.027,0,137.3,133.8,130.9,124.1,119.4,114,0,1,0,0,0,69.923,29.75,0,0,73.04,36.236,35.147,37526.4519,1067.5,250171.7193,234.309,24218.934,34.8,40.275,CH4,
4/29/2020,44:32.1,0,24267.73,117.86,0.195,13.45,89.449,0,60.009,22.93,0.587,1.487,1.405,24278,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.4,139,-25.1,295.15,0.84,0.127,0.025,0.027,0,137.3,133.8,130.9,124.1,119.6,113.9,0,1,0,0,0,69.917,29.74,0,0,73.05,36.246,35.154,37533.9258,1067.5,250202.6826,234.338,24221.926,34.8,40.275,CH4,
4/29/2020,44:35.1,0,24270.73,117.86,0.195,13.45,89.46,0,60.007,22.93,0.587,1.484,1.406,24281,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.2,70.4,139.1,-25.7,295.19,0.84,0.128,0.024,0.026,0,137.3,133.8,130.9,124.1,119.6,113.7,0,1,0,0,0,69.91,29.74,0,0,73.05,36.283,35.187,37569.1599,1067.5,250234.7136,234.368,24224.92,34.8,40.275,CH4,
4/29/2020,44:38.1,0,24273.73,117.84,0.195,13.45,89.471,0,60.004,22.92,0.587,1.485,1.406,24284,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.5,139.1,-25.8,295.23,0.84,0.126,0.024,0.027,0,137.4,133.8,131,124.1,119.5,113.7,0,1,0,0,0,69.923,29.74,0,0,73.05,36.283,35.183,37564.8891,1067.5,250265.6769,234.397,24227.914,34.8,40.275,CH4,
4/29/2020,44:41.1,0,24276.73,117.91,0.195,13.47,89.482,0,60.006,22.95,0.587,1.486,1.406,24287,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.5,139,-26.5,295.27,0.83,0.124,0.024,0.03,0,137.4,133.8,130.9,124.1,119.6,113.9,0,1,0,0,0,69.905,29.74,0,0,73.05,36.292,35.197,37579.8369,1067.5,250296.6402,234.426,24230.904,34.8,40.275,CH4,
4/29/2020,44:44.1,0,24279.73,117.91,0.195,13.47,89.494,0,60.005,22.95,0.587,1.486,1.406,24290,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.5,139,-26.4,295.31,0.84,0.129,0.024,0.027,0,137.3,133.8,130.9,124,119.6,113.9,0,1,0,0,0,69.957,29.74,0,0,73.05,36.289,35.193,37575.5661,1067.5,250327.6035,234.455,24233.896,34.8,40.275,CH4,
4/29/2020,44:47.1,0,24282.73,117.89,0.195,13.46,89.505,0,60.005,22.94,0.587,1.486,1.405,24293,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.2,70.4,138.9,-26.2,295.35,0.84,0.128,0.024,0.029,0,137.3,133.8,131,124,119.6,114.1,0,1,0,0,0,69.928,29.75,0,0,73.05,36.249,35.157,37537.1289,1067.5,250358.5668,234.484,24236.891,34.8,40.275,CH4,
4/29/2020,44:50.1,0,24285.73,117.86,0.195,13.45,89.516,0,60.006,22.93,0.587,1.485,1.405,24296,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.4,138.9,-25.9,295.39,0.84,0.127,0.024,0.028,0,137.2,133.8,131,124,119.5,114,0,1,0,0,0,69.97,29.74,0,0,73.05,36.239,35.147,37526.4519,1067.5,250390.5978,234.514,24239.887,34.8,40.275,CH4,
4/29/2020,44:53.1,0,24288.73,117.87,0.195,13.46,89.527,0,60.005,22.93,0.587,1.489,1.405,24299,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.1,70.4,139,-25.5,295.43,0.84,0.126,0.023,0.029,0,137.1,133.8,131,124,119.5,114.1,0,1,0,0,0,69.928,29.74,0,0,73.05,36.253,35.16,37540.332,1067.5,250421.5611,234.543,24242.873,34.8,40.275,CH4,
4/29/2020,44:56.1,0,24291.73,117.86,0.195,13.45,89.538,0,60.004,22.93,0.587,1.488,1.405,24302,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,139,-26,295.49,0.85,0.125,0.023,0.03,0,137.2,133.8,131,124.1,119.5,114.2,0,1,0,0,0,69.975,29.75,0,0,73.05,36.239,35.147,37526.4519,1067.5,250452.5244,234.572,24245.873,34.8,40.275,CH4,
4/29/2020,44:59.1,0,24294.74,117.88,0.195,13.46,89.55,0,60.005,22.94,0.587,1.485,1.406,24305,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.5,139,-25.3,295.53,0.84,0.123,0.024,0.028,0,137.3,133.8,131,124,119.6,114,0,1,0,0,0,69.962,29.74,0,0,73.06,36.279,35.187,37569.1599,1067.5,250483.4877,234.601,24248.863,34.8,40.275,CH4,
4/29/2020,45:02.1,0,24297.73,117.88,0.195,13.46,89.561,0,60.003,22.94,0.587,1.485,1.405,24308,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.5,70.4,138.9,-25.6,295.57,0.84,0.128,0.023,0.029,0,137.2,133.8,131,124,119.5,113.9,0,1,0,0,0,69.957,29.74,0,0,73.06,36.249,35.157,37537.1289,1067.5,250515.5187,234.631,24251.861,34.8,40.275,CH4,
4/29/2020,45:05.1,0,24300.73,117.9,0.195,13.46,89.572,0,60.007,22.95,0.587,1.486,1.405,24311,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.5,70.4,138.9,-23.7,295.61,0.84,0.128,0.023,0.029,0,137.2,133.9,131,124.1,119.5,114,0,1,0,0,0,69.894,29.74,0,0,73.06,36.263,35.17,37551.009,1067.5,250546.482,234.66,24254.85,34.8,40.275,CH4,
4/29/2020,45:08.1,0,24303.73,117.9,0.195,13.46,89.583,0,60.008,22.95,0.587,1.485,1.405,24314,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.5,70.4,139,-24.4,295.65,0.84,0.126,0.024,0.028,0,137.3,133.9,131,124.1,119.5,114,0,1,0,0,0,69.962,29.74,0,0,73.06,36.256,35.163,37543.5351,1067.5,250577.4453,234.689,24257.846,34.8,40.275,CH4,
4/29/2020,45:11.1,0,24306.73,117.93,0.195,13.47,89.594,0,60.012,22.96,0.587,1.485,1.405,24317,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.4,139,-23.6,295.69,0.83,0.124,0.023,0.028,0,137.3,133.8,130.9,124.1,119.7,113.9,0,1,0,0,0,69.975,29.75,0,0,73.06,36.256,35.163,37543.5351,1067.5,250609.4763,234.719,24260.838,34.8,40.275,CH4,
4/29/2020,45:14.1,0,24309.73,117.93,0.195,13.47,89.606,0,60.013,22.96,0.587,1.489,1.406,24320,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,139,-22.5,295.73,0.84,0.129,0.024,0.03,0,137.4,133.8,131,124,119.6,114,0,1,0,0,0,69.97,29.74,0,0,73.06,36.269,35.173,37554.2121,1067.5,250640.4396,234.748,24263.834,34.8,40.275,CH4,
4/29/2020,45:17.1,0,24312.73,117.96,0.195,13.48,89.617,0,60.015,22.97,0.587,1.485,1.405,24323,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.4,70.4,139.1,-19.7,295.77,0.84,0.13,0.024,0.03,0,137.4,133.8,131,124,119.6,113.5,0,1,0,0,0,69.946,29.74,0,0,73.06,36.279,35.183,37564.8891,1067.5,250671.4029,234.777,24266.822,34.8,40.275,CH4,
