Elapsed Time (sec),Program Status,RTD IN,RTD Out,Totalized Flow (Gallons),Hot Gallons-Calculated(US Gallon),Corrected [SCFH],Heating Value (BTU/ft³),Totalizer [Sft3],Thermal Efficiency (%)
9381.98,Testing Tank A - Drawing Water Test Complete in 328 seconds....... 0.996 ,70.4,139.6,78.495,79.689,36.825,1068.19,53.306,63.917 0.890362 -0.016000
9382.98,Testing Tank A - Drawing Water Test Complete in 328 seconds....... 0.996 ,70.4,139.7,78.51,79.706,36.835,1068.19,53.316,63.877 0.889615 -0.016000
9383.98,Testing Tank A - Drawing Water Test Complete in 327 seconds....... 0.725 ,70.4,139.7,78.524,79.72,36.825,1068.19,53.326,63.884 0.889156 -0.014000
9384.98,Testing Tank A - Drawing Water Test Complete in 326 seconds....... 1.001 ,70.4,139.7,78.538,79.734,36.825,1068.19,53.336,63.894 0.888971 -0.014000
9385.98,Testing Tank A - Drawing Water Test Complete in 325 seconds....... 1.275 ,70.4,139.8,78.552,79.751,36.829,1068.19,53.346,63.905 0.888849 -0.014000
9386.98,Testing Tank A - Drawing Water Test Complete in 323 seconds....... 1.000 ,70.4,139.8,78.567,79.766,36.825,1068.19,53.357,63.862 0.888802 -0.014000
9387.98,Testing Tank A - Drawing Water Test Complete in 323 seconds....... 1.000 ,70.4,139.8,78.582,79.782,36.832,1068.19,53.367,63.820 0.889114 0.000000
9388.98,Testing Tank A - Drawing Water Test Complete in 322 seconds....... 0.726 ,70.4,139.9,78.598,79.8,36.825,1068.19,53.377,63.830 0.889796 0.000000
9389.98,Testing Tank A - Drawing Water Test Complete in 321 seconds....... 1.000 ,70.4,139.9,78.613,79.816,36.839,1068.19,53.387,63.844 0.890844 0.000000
9390.98,Testing Tank A - Drawing Water Test Complete in 320 seconds....... 1.275 ,70.4,139.8,78.629,79.829,36.839,1068.19,53.397,63.861 0.892177 0.000000
9391.98,Testing Tank A - Drawing Water Test Complete in 319 seconds....... 1.002 ,70.4,139.8,78.644,79.844,36.832,1068.19,53.407,63.875 0.893808 0.000000
9392.98,Testing Tank A - Drawing Water Test Complete in 318 seconds....... 0.998 ,70.4,139.8,78.657,79.858,36.835,1068.19,53.418,63.834 0.895697 0.000000
9393.98,Testing Tank A - Drawing Water Test Complete in 317 seconds....... 0.997 ,70.4,139.8,78.671,79.872,36.835,1068.19,53.428,63.792 0.897834 0.000000
9394.98,Testing Tank A - Drawing Water Test Complete in 316 seconds....... 1.000 ,70.4,139.7,78.686,79.885,36.822,1068.19,53.438,63.746 0.899654 0.000000
9395.98,Testing Tank A - Drawing Water Test Complete in 314 seconds....... 1.001 ,70.4,139.7,78.701,79.9,36.825,1068.19,53.448,63.756 0.900852 -0.014000
9396.98,Testing Tank A - Drawing Water Test Complete in 314 seconds....... 1.001 ,70.4,139.7,78.716,79.915,36.816,1068.19,53.459,63.769 0.901438 -0.014000
9397.98,Testing Tank A - Drawing Water Test Complete in 313 seconds....... 0.729 ,70.4,139.6,78.732,79.929,36.816,1068.19,53.469,63.783 0.901439 -0.014000
9398.98,Testing Tank A - Drawing Water Test Complete in 312 seconds....... 1.000 ,70.4,139.6,78.747,79.945,36.835,1068.19,53.479,63.740 0.900808 -0.016000
9399.98,Testing Tank A - Drawing Water Test Complete in 310 seconds....... 1.001 ,70.4,139.6,78.762,79.96,36.829,1068.19,53.489,63.756 0.899562 -0.016000
9400.99,Testing Tank A - Drawing Water Test Complete in 310 seconds....... 1.001 ,70.4,139.6,78.777,79.975,36.822,1068.19,53.499,63.771 0.897699 -0.016000
9401.98,Testing Tank A - Drawing Water Test Complete in 309 seconds....... 0.727 ,70.4,139.6,78.792,79.99,36.829,1068.19,53.509,63.782 0.895497 -0.016000
9402.98,Testing Tank A - Drawing Water Test Complete in 308 seconds....... 1.003 ,70.4,139.6,78.806,80.004,36.832,1068.19,53.52,63.795 0.893550 -0.016000
9403.98,Testing Tank A - Drawing Water Test Complete in 306 seconds....... 0.996 ,70.4,139.7,78.821,80.022,36.835,1068.19,53.53,63.753 0.891851 -0.016000
9404.98,Testing Tank A - Drawing Water Test Complete in 306 seconds....... 0.996 ,70.4,139.7,78.836,80.037,36.832,1068.19,53.54,63.760 0.890419 -0.016000
9405.98,Testing Tank A - Drawing Water Test Complete in 305 seconds....... 0.726 ,70.4,139.7,78.852,80.053,36.832,1068.19,53.55,63.721 0.889334 -0.016000
9406.98,Testing Tank A - Drawing Water Test Complete in 304 seconds....... 1.000 ,70.4,139.7,78.868,80.069,36.822,1068.19,53.56,63.684 0.888572 -0.016000
9407.98,Testing Tank A - Drawing Water Test Complete in 303 seconds....... 1.274 ,70.4,139.7,78.883,80.085,36.829,1068.19,53.571,63.646 0.888137 -0.016000
9408.98,Testing Tank A - Drawing Water Test Complete in 301 seconds....... 1.000 ,70.4,139.7,78.898,80.1,36.829,1068.19,53.581,63.607 0.888079 -0.014000
9409.98,Testing Tank A - Drawing Water Test Complete in 301 seconds....... 1.000 ,70.4,139.8,78.912,80.117,36.812,1068.19,53.591,63.618 0.888098 -0.014000
9410.98,Testing Tank A - Drawing Water Test Complete in 300 seconds....... 0.730 ,70.4,139.7,78.926,80.128,36.832,1068.19,53.601,63.628 0.888186 -0.014000
9411.98,Testing Tank A - Drawing Water Test Complete in 299 seconds....... 1.000 ,70.4,139.7,78.94,80.142,36.819,1068.19,53.612,63.586 0.888345 -0.014000
9412.98,Testing Tank A - Drawing Water Test Complete in 298 seconds....... 1.269 ,70.4,139.7,78.954,80.157,36.825,1068.19,53.622,63.544 0.888529 -0.014000
9413.98,Testing Tank A - Drawing Water Test Complete in 296 seconds....... 1.001 ,70.4,139.7,78.969,80.172,36.812,1068.19,53.632,63.551 0.888751 -0.014000
9414.98,Testing Tank A - Drawing Water Test Complete in 296 seconds....... 1.001 ,70.4,139.6,78.984,80.185,36.825,1068.19,53.642,63.563 0.889011 -0.014000
9415.98,Testing Tank A - Drawing Water Test Complete in 295 seconds....... 0.727 ,70.4,139.7,79,80.203,36.832,1068.19,53.652,63.524 0.889224 -0.014000
9416.98,Testing Tank A - Drawing Water Test Complete in 294 seconds....... 0.999 ,70.4,139.7,79.015,80.219,36.839,1068.19,53.662,63.484 0.889397 -0.014000
9417.98,Testing Tank A - Drawing Water Test Complete in 293 seconds....... 1.274 ,70.4,139.7,79.031,80.235,36.835,1068.19,53.673,63.501 0.889553 -0.014000
9418.98,Testing Tank A - Drawing Water Test Complete in 291 seconds....... 1.000 ,70.4,139.8,79.045,80.252,36.825,1068.19,53.683,63.463 0.889671 -0.014000
9419.98,Testing Tank A - Drawing Water Test Complete in 291 seconds....... 1.000 ,70.4,139.8,79.059,80.266,36.822,1068.19,53.693,63.471 0.890044 0.000000
9420.98,Testing Tank A - Drawing Water Test Complete in 290 seconds....... 0.726 ,70.4,139.8,79.073,80.28,36.829,1068.19,53.703,63.483 0.890665 0.000000
9421.98,Testing Tank A - Drawing Water Test Complete in 289 seconds....... 0.998 ,70.4,139.8,79.087,80.295,36.819,1068.19,53.714,63.442 0.891545 0.000000
9422.98,Testing Tank A - Drawing Water Test Complete in 288 seconds....... 1.276 ,70.4,139.7,79.101,80.307,36.816,1068.19,53.724,63.399 0.892424 -0.014000
9423.98,Testing Tank A - Drawing Water Test Complete in 286 seconds....... 1.004 ,70.4,139.7,79.116,80.322,36.825,1068.19,53.734,63.405 0.893293 -0.014000
9424.98,Testing Tank A - Drawing Water Test Complete in 286 seconds....... 1.004 ,70.4,139.7,79.132,80.338,36.832,1068.19,53.744,63.418 0.894141 -0.014000
9425.98,Testing Tank A - Drawing Water Test Complete in 285 seconds....... 0.725 ,70.4,139.7,79.147,80.353,36.829,1068.19,53.754,63.379 0.894985 -0.014000
9426.98,Testing Tank A - Drawing Water Test Complete in 284 seconds....... 1.000 ,70.4,139.7,79.163,80.369,36.825,1068.19,53.764,63.394 0.895256 -0.014000
9427.98,Testing Tank A - Drawing Water Test Complete in 282 seconds....... 0.996 ,70.4,139.6,79.178,80.382,36.829,1068.19,53.775,63.411 0.894958 -0.014000
9428.98,Testing Tank A - Drawing Water Test Complete in 281 seconds....... 0.727 ,70.4,139.6,79.192,80.397,36.829,1068.19,53.785,63.424 0.894040 -0.016000
9429.98,Testing Tank A - Drawing Water Test Complete in 281 seconds....... 0.727 ,70.4,139.6,79.207,80.411,36.832,1068.19,53.795,63.431 0.893090 -0.016000
9430.98,Testing Tank A - Drawing Water Test Complete in 280 seconds....... 0.725 ,70.4,139.6,79.222,80.426,36.822,1068.19,53.805,63.392 0.892116 -0.016000
9431.98,Testing Tank A - Drawing Water Test Complete in 279 seconds....... 1.269 ,70.4,139.6,79.236,80.441,36.832,1068.19,53.816,63.351 0.891109 -0.016000
9432.98,Testing Tank A - Drawing Water Test Complete in 277 seconds....... 1.005 ,70.4,139.6,79.251,80.456,36.829,1068.19,53.826,63.363 0.890062 -0.016000
9433.98,Testing Tank A - Drawing Water Test Complete in 277 seconds....... 1.005 ,70.4,139.6,79.266,80.472,36.825,1068.19,53.836,63.372 0.889257 -0.016000
9434.98,Testing Tank A - Drawing Water Test Complete in 276 seconds....... 0.722 ,70.4,139.6,79.282,80.487,36.835,1068.19,53.846,63.332 0.888696 -0.016000
9435.98,Testing Tank A - Drawing Water Test Complete in 275 seconds....... 0.998 ,70.4,139.6,79.297,80.503,36.845,1068.19,53.856,63.295 0.888464 -0.016000
9436.98,Testing Tank A - Drawing Water Test Complete in 274 seconds....... 1.276 ,70.4,139.5,79.313,80.517,36.825,1068.19,53.867,63.259 0.888276 -0.016000
9437.98,Testing Tank A - Drawing Water Test Complete in 272 seconds....... 1.001 ,70.4,139.6,79.328,80.534,36.825,1068.19,53.877,63.221 0.888117 -0.016000
9438.98,Testing Tank A - Drawing Water Test Complete in 272 seconds....... 1.001 ,70.4,139.6,79.342,80.548,36.832,1068.19,53.887,63.178 0.888002 -0.016000
9439.98,Testing Tank A - Drawing Water Test Complete in 271 seconds....... 0.729 ,70.4,139.7,79.356,80.565,36.809,1068.19,53.897,63.138 0.887928 -0.016000
9440.98,Testing Tank A - Drawing Water Test Complete in 270 seconds....... 0.999 ,70.4,139.7,79.37,80.579,36.825,1068.19,53.907,63.149 0.887886 -0.016000
9441.98,Testing Tank A - Drawing Water Test Complete in 269 seconds....... 1.272 ,70.4,139.7,79.384,80.594,36.816,1068.19,53.917,63.108 0.887885 -0.016000
9442.98,Testing Tank A - Drawing Water Test Complete in 267 seconds....... 1.001 ,70.4,139.7,79.399,80.609,36.816,1068.19,53.928,63.067 0.887911 -0.014000
9443.98,Testing Tank A - Drawing Water Test Complete in 267 seconds....... 1.001 ,70.3,139.7,79.414,80.624,36.812,1068.19,53.938,63.080 0.888241 0.000000
9444.98,Testing Tank A - Drawing Water Test Complete in 266 seconds....... 0.732 ,70.4,139.7,79.43,80.64,36.816,1068.19,53.948,63.088 0.888607 -0.014000
9445.98,Testing Tank A - Drawing Water Test Complete in 265 seconds....... 0.997 ,70.3,139.7,79.446,80.656,36.809,1068.19,53.958,63.104 0.889008 -0.014000
9446.98,Testing Tank A - Drawing Water Test Complete in 264 seconds....... 1.272 ,70.4,139.7,79.461,80.671,36.829,1068.19,53.969,63.120 0.889438 -0.014000
9447.98,Testing Tank A - Drawing Water Test Complete in 262 seconds....... 0.998 ,70.4,139.7,79.475,80.686,36.825,1068.19,53.978,63.082 0.889929 -0.014000
9448.98,Testing Tank A - Drawing Water Test Complete in 262 seconds....... 0.998 ,70.3,139.6,79.49,80.699,36.825,1068.19,53.989,63.091 0.890747 0.000000
9449.98,Testing Tank A - Drawing Water Test Complete in 261 seconds....... 0.725 ,70.4,139.6,79.504,80.713,36.829,1068.19,53.999,63.107 0.891539 -0.014000
9450.98,Testing Tank A - Drawing Water Test Complete in 260 seconds....... 1.002 ,70.4,139.7,79.517,80.729,36.819,1068.19,54.009,63.115 0.891740 -0.014000
9451.99,Testing Tank A - Drawing Water Test Complete in 259 seconds....... 1.275 ,70.4,139.7,79.532,80.744,36.809,1068.19,54.019,63.125 0.891911 -0.014000
9452.98,Testing Tank A - Drawing Water Test Complete in 257 seconds....... 1.001 ,70.4,139.8,79.547,80.761,36.812,1068.19,54.03,63.083 0.892042 -0.014000
9453.98,Testing Tank A - Drawing Water Test Complete in 257 seconds....... 1.001 ,70.4,139.7,79.562,80.774,36.816,1068.19,54.04,63.044 0.892430 0.000000
9454.98,Testing Tank A - Drawing Water Test Complete in 256 seconds....... 0.726 ,70.4,139.7,79.578,80.791,36.822,1068.19,54.05,63.055 0.893045 0.000000
9455.98,Testing Tank A - Drawing Water Test Complete in 255 seconds....... 0.998 ,70.4,139.7,79.593,80.806,36.825,1068.19,54.06,63.017 0.893046 -0.014000
9456.98,Testing Tank A - Drawing Water Test Complete in 253 seconds....... 1.000 ,70.3,139.7,79.609,80.821,36.825,1068.19,54.07,63.032 0.893328 0.000000
9457.98,Testing Tank A - Drawing Water Test Complete in 252 seconds....... 0.725 ,70.4,139.7,79.623,80.836,36.825,1068.19,54.081,63.048 0.894173 0.000000
9458.98,Testing Tank A - Drawing Water Test Complete in 252 seconds....... 0.725 ,70.4,139.7,79.637,80.851,36.816,1068.19,54.091,63.008 0.895018 -0.014000
9459.98,Testing Tank A - Drawing Water Test Complete in 251 seconds....... 0.725 ,70.3,139.7,79.652,80.866,36.829,1068.19,54.101,63.016 0.895870 -0.014000
9460.98,Testing Tank A - Drawing Water Test Complete in 250 seconds....... 1.275 ,70.4,139.7,79.667,80.881,36.806,1068.19,54.111,63.028 0.896160 -0.014000
9461.98,Testing Tank A - Drawing Water Test Complete in 248 seconds....... 0.999 ,70.4,139.7,79.681,80.895,36.825,1068.19,54.121,62.989 0.896165 0.000000
9462.98,Testing Tank A - Drawing Water Test Complete in 248 seconds....... 0.999 ,70.4,139.7,79.697,80.911,36.819,1068.19,54.132,63.002 0.896460 -0.014000
9463.98,Testing Tank A - Drawing Water Test Complete in 248 seconds....... 0.722 ,70.4,139.7,79.713,80.927,36.829,1068.19,54.142,63.015 0.896465 0.000000
9464.98,Testing Tank A - Drawing Water Test Complete in 246 seconds....... 1.007 ,70.4,139.8,79.728,80.945,36.819,1068.19,54.152,63.027 0.896189 0.000000
9465.98,Testing Tank A - Drawing Water Test Complete in 245 seconds....... 1.280 ,70.4,139.8,79.743,80.961,36.822,1068.19,54.162,62.990 0.896192 0.000000
9466.98,Testing Tank A - Drawing Water Test Complete in 244 seconds....... 0.999 ,70.4,139.7,79.758,80.973,36.835,1068.19,54.172,63.005 0.896481 0.000000
9467.98,Testing Tank A - Drawing Water Test Complete in 243 seconds....... 1.001 ,70.4,139.8,79.772,80.99,36.835,1068.19,54.183,62.967 0.897051 -0.014000
9468.98,Testing Tank A - Drawing Water Test Complete in 242 seconds....... 0.995 ,70.4,139.8,79.786,81.004,36.822,1068.19,54.193,62.979 0.897640 0.000000
9469.98,Testing Tank A - Drawing Water Test Complete in 241 seconds....... 1.001 ,70.4,139.7,79.801,81.017,36.819,1068.19,54.203,62.987 0.898226 -0.014000
9470.98,Testing Tank A - Drawing Water Test Complete in 239 seconds....... 1.000 ,70.4,139.7,79.816,81.032,36.825,1068.19,54.213,62.997 0.898530 -0.014000
9471.98,Testing Tank A - Drawing Water Test Complete in 239 seconds....... 1.000 ,70.4,139.6,79.831,81.045,36.832,1068.19,54.223,63.010 0.898544 -0.014000
9472.98,Testing Tank A - Drawing Water Test Complete in 238 seconds....... 0.729 ,70.4,139.6,79.847,81.062,36.832,1068.19,54.233,62.972 0.897955 -0.016000
9473.98,Testing Tank A - Drawing Water Test Complete in 237 seconds....... 0.998 ,70.4,139.6,79.863,81.077,36.835,1068.19,54.244,62.987 0.896755 -0.016000
9474.98,Testing Tank A - Drawing Water Test Complete in 236 seconds....... 1.270 ,70.4,139.5,79.878,81.09,36.829,1068.19,54.254,63.003 0.895469 -0.018000
9475.98,Testing Tank A - Drawing Water Test Complete in 234 seconds....... 1.002 ,70.4,139.6,79.893,81.108,36.812,1068.19,54.264,63.014 0.893841 -0.016000
9476.98,Testing Tank A - Drawing Water Test Complete in 234 seconds....... 1.002 ,70.4,139.6,79.907,81.122,36.829,1068.19,54.274,63.025 0.892168 -0.016000
9477.98,Testing Tank A - Drawing Water Test Complete in 233 seconds....... 0.727 ,70.4,139.6,79.921,81.136,36.835,1068.19,54.285,62.986 0.890746 -0.016000
9478.98,Testing Tank A - Drawing Water Test Complete in 232 seconds....... 1.001 ,70.4,139.6,79.935,81.15,36.819,1068.19,54.295,62.947 0.889576 -0.016000
9479.98,Testing Tank A - Drawing Water Test Complete in 231 seconds....... 1.272 ,70.4,139.6,79.949,81.165,36.809,1068.19,54.305,62.953 0.888718 -0.016000
9480.98,Testing Tank A - Drawing Water Test Complete in 229 seconds....... 1.001 ,70.4,139.6,79.964,81.18,36.819,1068.19,54.315,62.963 0.888170 -0.016000
9481.98,Testing Tank A - Drawing Water Test Complete in 229 seconds....... 1.001 ,70.4,139.5,79.979,81.193,36.819,1068.19,54.325,62.976 0.887736 -0.016000
9482.98,Testing Tank A - Drawing Water Test Complete in 228 seconds....... 0.725 ,70.4,139.5,79.995,81.209,36.816,1068.19,54.335,62.988 0.887625 -0.016000
9483.98,Testing Tank A - Drawing Water Test Complete in 227 seconds....... 0.997 ,70.4,139.5,80.011,81.225,36.822,1068.19,54.346,62.952 0.887561 -0.016000
9484.98,Testing Tank A - Drawing Water Test Complete in 226 seconds....... 1.272 ,70.4,139.5,80.026,81.241,36.839,1068.19,54.356,62.969 0.887488 -0.018000
9485.98,Testing Tank A - Drawing Water Test Complete in 224 seconds....... 1.001 ,70.4,139.5,80.041,81.255,36.802,1068.19,54.366,62.979 0.887413 -0.018000
9486.98,Testing Tank A - Drawing Water Test Complete in 224 seconds....... 1.001 ,70.4,139.5,80.055,81.27,36.829,1068.19,54.376,62.992 0.887296 -0.018000
9487.98,Testing Tank A - Drawing Water Test Complete in 223 seconds....... 0.730 ,70.4,139.6,80.068,81.286,36.806,1068.19,54.386,62.953 0.887202 -0.016000
9488.98,Testing Tank A - Drawing Water Test Complete in 222 seconds....... 1.002 ,70.4,139.6,80.083,81.3,36.822,1068.19,54.397,62.962 0.887070 -0.016000
9489.98,Testing Tank A - Drawing Water Test Complete in 220 seconds....... 0.998 ,70.4,139.6,80.097,81.315,36.819,1068.19,54.407,62.973 0.886944 -0.016000
9490.98,Testing Tank A - Drawing Water Test Complete in 219 seconds....... 0.727 ,70.4,139.7,80.113,81.333,36.829,1068.19,54.417,62.931 0.886816 -0.016000
9491.98,Testing Tank A - Drawing Water Test Complete in 219 seconds....... 0.727 ,70.4,139.7,80.127,81.348,36.812,1068.19,54.427,62.892 0.886818 -0.014000
9492.98,Testing Tank A - Drawing Water Test Complete in 218 seconds....... 0.727 ,70.4,139.7,80.143,81.364,36.822,1068.19,54.438,62.905 0.886926 -0.014000
9493.98,Testing Tank A - Drawing Water Test Complete in 217 seconds....... 1.273 ,70.4,139.8,80.158,81.382,36.822,1068.19,54.448,62.870 0.887459 0.000000
9494.98,Testing Tank A - Drawing Water Test Complete in 215 seconds....... 1.003 ,70.4,139.8,80.172,81.396,36.809,1068.19,54.458,62.879 0.888305 0.000000
9495.98,Testing Tank A - Drawing Water Test Complete in 215 seconds....... 1.003 ,70.4,139.8,80.187,81.411,36.829,1068.19,54.468,62.892 0.889485 0.000000
9496.98,Testing Tank A - Drawing Water Test Complete in 214 seconds....... 0.726 ,70.4,139.8,80.201,81.425,36.816,1068.19,54.478,62.854 0.890994 0.000000
9497.98,Testing Tank A - Drawing Water Test Complete in 213 seconds....... 0.998 ,70.4,139.8,80.215,81.439,36.812,1068.19,54.488,62.864 0.892827 0.000000
9498.98,Testing Tank A - Drawing Water Test Complete in 212 seconds....... 1.275 ,70.4,139.8,80.229,81.454,36.822,1068.19,54.499,62.875 0.894852 0.000000
9499.98,Testing Tank A - Drawing Water Test Complete in 210 seconds....... 0.997 ,70.4,139.8,80.244,81.469,36.822,1068.19,54.509,62.886 0.897100 0.000000
9500.98,Testing Tank A - Drawing Water Test Complete in 210 seconds....... 0.997 ,70.4,139.7,80.259,81.482,36.825,1068.19,54.519,62.843 0.898970 0.000000
9501.98,Testing Tank A - Drawing Water Test Complete in 209 seconds....... 0.724 ,70.4,139.8,80.275,81.5,36.806,1068.19,54.529,62.856 0.900518 0.000000
9502.98,Testing Tank A - Drawing Water Test Complete in 208 seconds....... 1.002 ,70.4,139.8,80.291,81.516,36.816,1068.19,54.539,62.872 0.901737 0.000000
9503.98,Testing Tank A - Drawing Water Test Complete in 207 seconds....... 1.273 ,70.4,139.8,80.305,81.531,36.812,1068.19,54.55,62.886 0.902619 0.000000
9504.98,Testing Tank A - Drawing Water Test Complete in 206 seconds....... 1.000 ,70.4,139.8,80.32,81.546,36.816,1068.19,54.56,62.851 0.903175 0.000000
9505.98,Testing Tank A - Drawing Water Test Complete in 205 seconds....... 1.000 ,70.4,139.8,80.335,81.561,36.809,1068.19,54.57,62.810 0.903456 0.000000
9506.98,Testing Tank A - Drawing Water Test Complete in 204 seconds....... 1.001 ,70.4,139.7,80.349,81.573,36.816,1068.19,54.58,62.821 0.903441 0.000000
9507.98,Testing Tank A - Drawing Water Test Complete in 203 seconds....... 0.999 ,70.4,139.7,80.363,81.588,36.812,1068.19,54.59,62.782 0.903424 0.000000
